text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
"A truly inspiring post from the INC Media News Instagram account that I had to share it. I read these verses from the TEV whenever I'm feeling down and out #Repost @incmedianews ・・・
You're not alone. We're here for you, and so is He.

Tag someone who could use this, and show them that we're in this together.

#verseoftheday #notalone #wildfires #hurricanes #naturaldisaster",./multimodal/flood/text\naturaldisaster_2017-10-15_01-47-54.txt,./multimodal/flood/images\naturaldisaster_2017-10-15_01-47-54.jpg,3,naturaldisaster_2017-10-15_01-47-54,flood,"[0.0015226162504404783, 0.10429129749536514, 0.62967848777771, 0.2574337124824524, 0.00565243000164628, 0.001421394874341786]","[4.1454722321532245e-08, 6.8078097683610395e-06, 7.9228978933088e-10, 0.9999932050704956, 7.482943154002442e-10, 1.266795912613361e-08]",2,2,2,0,3,2,3
This car (smashed by a redwood log) was just sitting in the parking lot of the One Log Cabin. I would love to know the story behind it. #uhoh #wreckedcar #accident #lol #humboldtredwoods,./multimodal/damaged_infrastructure/text\wreckedcar_2017-07-21_09-44-05.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-07-21_09-44-05.jpg,0,wreckedcar_2017-07-21_09-44-05,damaged_infrastructure,"[0.9946474432945251, 0.001962498528882861, 0.0008336304454132915, 0.0015631287824362516, 0.0006574142025783658, 0.00033586000790819526]","[0.053792838007211685, 0.020548347383737564, 5.313381916494109e-05, 0.01970745623111725, 0.00018478772835806012, 0.9057134985923767]",0,0,0,0,0,0,5
".
#Световойкороб и #объемныебуквы уже вовсю красуются в супер-стильном интерьере @coffee_set_belor 😍
Благодарим за Ваше доверие и от всей души поздравляем с открытием! 🎉🎉🎉
---------------------------------------
Рекламно-производственная компания ArtBox",./multimodal/non_damage/text\ad_2017-11-25_12-09-01.txt,./multimodal/non_damage/images\ad_2017-11-25_12-09-01.jpg,5,ad_2017-11-25_12-09-01,non_damage,"[0.00035043558455072343, 0.0003639851638581604, 0.00017870408191811293, 1.0601713256619405e-05, 0.0002843673573806882, 0.9988119602203369]","[6.279762601479888e-05, 1.5332103430409916e-05, 4.249377070664195e-06, 0.00017780590860638767, 1.6217154286124469e-09, 0.9997397065162659]",5,5,5,0,5,5,5
Taxidermy material 👌🏻#aussiedoggers #AD #pighunting #trophy,./multimodal/non_damage/text\ad_2017-11-25_07-46-26.txt,./multimodal/non_damage/images\ad_2017-11-25_07-46-26.jpg,5,ad_2017-11-25_07-46-26,non_damage,"[0.00016746848996262997, 0.0003037493152078241, 0.00014521081175189465, 1.1546985660970677e-05, 0.00025359532446600497, 0.9991183876991272]","[0.001123605645261705, 0.02211170457303524, 2.5274437575717457e-05, 3.6587742215488106e-05, 0.9653883576393127, 0.01131447870284319]",5,5,5,0,5,5,4
"Our ""Damaged Goods"" supps are perfectly perfect supps in bruised containers. But it's what's on the inside that counts right? So for $19.99 a piece, you can't miss out on giving these hopeful @crushfit supps a loving home 💙
•
•
•
#blckfroday #blackfridaysale #crush60 #crushfit #crushsupps #supps #supplements #sale #ad #preworkout #bcaas #bcaa #lifting #bodybuilding #girlswholift #fitfam #fitlife #fitblr #fitness #fitgirls",./multimodal/non_damage/text\ad_2017-11-25_05-15-51.txt,./multimodal/non_damage/images\ad_2017-11-25_05-15-51.jpg,5,ad_2017-11-25_05-15-51,non_damage,"[0.014548431150615215, 0.007188124116510153, 0.0009729195735417306, 9.11162278498523e-05, 0.00032555751386098564, 0.9768738150596619]","[3.8925182366256195e-07, 3.0338490830672526e-08, 2.104492295984528e-06, 4.5575605327030644e-05, 3.0029778663731577e-09, 0.999951958656311]",5,5,5,0,5,5,5
"Please don't forget Syrians, don't turn your back on them , they need your help.......#syria #syrians #refugees #assadcrimes #isiscrimes",./multimodal/human_damage/text\isiscrimes_2015-07-15_10-22-32.txt,./multimodal/human_damage/images\isiscrimes_2015-07-15_10-22-32.jpg,4,isiscrimes_2015-07-15_10-22-32,human_damage,"[0.009443135000765324, 0.00010468444816069677, 0.0014791502617299557, 0.008891175501048565, 0.9776992797851562, 0.002382486592978239]","[0.0006689849542453885, 0.00501456530764699, 0.018607832491397858, 0.0004637831880245358, 0.21685931086540222, 0.7583854794502258]",4,4,4,4,4,4,5
Flood outside little falls it was a mess and wild day trying to get home #countrylife #country #awesome #floodwater #flood,./multimodal/flood/text\floodwater_2017-07-04_17-51-09.txt,./multimodal/flood/images\floodwater_2017-07-04_17-51-09.jpg,3,floodwater_2017-07-04_17-51-09,flood,"[0.0009196688770316541, 0.0030549720395356417, 0.001635078457184136, 0.9870391488075256, 0.0071582370437681675, 0.00019286473980173469]","[0.026584431529045105, 0.003625724231824279, 7.389464684592895e-08, 0.9653829336166382, 1.445500146246559e-07, 0.004406641703099012]",3,3,3,0,3,3,3
#actionforhaiti Today is the one year anniversary of Hurricane Matthew. The one year anniversary of our idea to start ActionForHaiti.org. So much has happened since then and yet we have so far to go. I'm looking forward to the work and I hope you will help me do it. #hurricanematthew #haiti #coteaux #donate #development #infrastructure #rebuild #haitiansforhaiti #nonprofit #organization,./multimodal/damaged_nature/text\hurricanematthew_2017-10-05_01-52-13.txt,./multimodal/damaged_nature/images\hurricanematthew_2017-10-05_01-52-13.jpg,1,hurricanematthew_2017-10-05_01-52-13,damaged_nature,"[0.002585558220744133, 0.9619441628456116, 0.001259790500625968, 0.03274792060256004, 9.919552394421771e-05, 0.0013634208589792252]","[0.9584391117095947, 0.003520962316542864, 0.003219007980078459, 0.00019830492965411395, 4.144956619711593e-05, 0.03458115831017494]",1,1,1,0,1,1,0
#apus #amurg #sunrise #red #sunset #sunshine #light #evening #atumn #casapreseilibere #cloud #tree #building #periferia #bucharest #city,./multimodal/non_damage/text\building_2017-10-30_17-32-37.txt,./multimodal/non_damage/images\building_2017-10-30_17-32-37.jpg,5,building_2017-10-30_17-32-37,non_damage,"[0.00025049876421689987, 0.0004733405658043921, 0.00020106769807171077, 1.076546232070541e-05, 0.00018000796262640506, 0.998884379863739]","[0.03935135900974274, 0.04274871572852135, 0.5293442010879517, 0.009472700767219067, 0.00043855287367478013, 0.3786444067955017]",5,5,5,5,5,5,2
"When the coalition is no different than Assad and Russia in attacking civilians with White Phosphorus.  This descending hell fire has killed 14 civilians in #Raqqa,  right on the spot.

#Coalition_kills_civilians .
.
#everychildismychild #AssadHolocaust #AssadWarcrimes #EnoughwithAssad #SyriaWarCrimes
#AssadMustGo #ChemicalAttack #Message_From_Kids_Of_Syria_To_Humainty #PlanetSyria #WakeUp",./multimodal/human_damage/text\syriawarcrimes_2017-06-19_06-22-18.txt,./multimodal/human_damage/images\syriawarcrimes_2017-06-19_06-22-18.jpg,4,syriawarcrimes_2017-06-19_06-22-18,human_damage,"[0.0012755197240039706, 0.00014033180195838213, 0.010975206270813942, 0.010176878422498703, 0.975090742111206, 0.0023413002490997314]","[0.29218846559524536, 0.44128772616386414, 0.06469544768333435, 0.0028992455918341875, 0.05858664959669113, 0.14034253358840942]",4,4,4,4,4,4,1
"Удачных всем выходных! 😁🐩
#november #AD #thesims4 #game #ts4",./multimodal/non_damage/text\ad_2017-11-25_08-45-31.txt,./multimodal/non_damage/images\ad_2017-11-25_08-45-31.jpg,5,ad_2017-11-25_08-45-31,non_damage,"[0.00017505096911918372, 0.0008984963642433286, 0.0003216417971998453, 1.3133369066054001e-05, 0.00021135587303433567, 0.9983803033828735]","[0.007950681261718273, 0.0003537387237884104, 6.385677261278033e-05, 0.03880549967288971, 0.07938559353351593, 0.873440682888031]",5,5,5,0,5,5,5
#news #newsapp #listink  #iraq #suicidebombing,./multimodal/fires/text\suicidebombing_2017-06-10_08-43-12.txt,./multimodal/fires/images\suicidebombing_2017-06-10_08-43-12.jpg,2,suicidebombing_2017-06-10_08-43-12,fires,"[0.9841386675834656, 0.0007807478541508317, 0.010900805704295635, 0.0014591097133234143, 0.002127579879015684, 0.0005931114428676665]","[0.003656654618680477, 0.0020296419970691204, 0.35521939396858215, 0.00693795969709754, 0.00016891259292606264, 0.631987452507019]",0,0,0,0,0,0,5
#sandyaftermath #sandydamage,./multimodal/damaged_infrastructure/text\sandydamage_2012-12-10_18-10-20.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-12-10_18-10-20.jpg,0,sandydamage_2012-12-10_18-10-20,damaged_infrastructure,"[0.9858111143112183, 0.0055622258223593235, 0.0008600196451880038, 0.007020835764706135, 0.0005872623878531158, 0.00015850717318244278]","[0.9954588413238525, 0.0010087275877594948, 0.0014125503366813064, 0.0002449095482006669, 5.369653536035912e-06, 0.001869673258624971]",0,0,0,0,0,0,0
Amukan api terbesar yg pernah kulihat langsung. Kamu? #photography #beautiful #fire #buildingfire #amazing #sos #indonesia #jakarta #followforfollow #light #nightmare #night #moments #scary,./multimodal/fires/text\buildingfire_2016-11-10_15-22-49.txt,./multimodal/fires/images\buildingfire_2016-11-10_15-22-49.jpg,2,buildingfire_2016-11-10_15-22-49,fires,"[0.008894122205674648, 0.021646298468112946, 0.4143558740615845, 0.0004280662687961012, 0.001692944555543363, 0.552982747554779]","[6.4624369223997835e-12, 1.1128705379101489e-12, 1.0, 8.654169048050164e-11, 2.3854338795735843e-15, 6.472354770192812e-12]",4,2,5,0,2,5,2
"regram @abrantepadotcom
An aerial view of the flooding in Accra today. Interesting! 
#accrafloods
Photo credit: Kojo Anan Ankomah",./multimodal/flood/text\accrafloods_2016-06-10_21-41-45.txt,./multimodal/flood/images\accrafloods_2016-06-10_21-41-45.jpg,3,accrafloods_2016-06-10_21-41-45,flood,"[0.0009772629709914327, 0.00395600963383913, 0.000772072235122323, 0.9890176057815552, 0.005135721527040005, 0.0001413339196005836]","[0.0006879552965983748, 0.0013171682367101312, 3.277382575106458e-06, 0.9979670643806458, 6.609839147131424e-06, 1.7842939996626228e-05]",3,3,3,0,3,3,3
W R E C K E D #wrecked #wreckedcar #carstagram #galleriaborbonica #borbonica #oldtimer #photography #canon #canonphotography #canon6d #instagood #photooftheday #napoli #naples #italy #italian,./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-19_18-18-15.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-19_18-18-15.jpg,0,wreckedcar_2017-08-19_18-18-15,damaged_infrastructure,"[0.995209276676178, 0.0011696023866534233, 0.0013412964763119817, 0.0009586046799086034, 0.0008374134195037186, 0.00048367097042500973]","[0.9926601052284241, 0.0045266239903867245, 0.00015959606389515102, 2.763829797913786e-05, 2.248282908112742e-05, 0.002603556029498577]",0,0,0,0,0,0,0
"Few Hours Left : Mirror - Meditation Project
_________________________________

Saturday 25 Nov  2017. 2:30-5:30pm
_________________________________
Hosted by: Inner Space AbuDhabi
_________________________________
For booking please visit our website:
http://innerspacecentre.ae

#innaerspace #abudhabi #Dubai #AD #dxb #peace #meditation #yoga #silence #success #ابوظبي #الامارات #الشارقة #دبي #UAE #wisdom #beauty #girlpower #فعاليات_الامارات_ابوظبي #فعاليات_الامارات #mindfulness #myabudhabi #explore #emirates#aa#uaeu#event#events#uaeevents",./multimodal/non_damage/text\ad_2017-11-25_03-53-47.txt,./multimodal/non_damage/images\ad_2017-11-25_03-53-47.jpg,5,ad_2017-11-25_03-53-47,non_damage,"[0.0020822572987526655, 0.011327240616083145, 0.0007462244830094278, 4.678340701502748e-05, 0.00024873760412447155, 0.9855487942695618]","[0.0008748524123802781, 1.980561501113698e-05, 4.951047958456911e-05, 0.00012491656525526196, 4.1766038521018345e-06, 0.9989266991615295]",5,5,5,0,5,5,5
#alabama #tornado #storm #urbanadventures #abandonedplaces #destruction,./multimodal/damaged_infrastructure/text\destruction_2017-10-27_14-18-21.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-27_14-18-21.jpg,0,destruction_2017-10-27_14-18-21,damaged_infrastructure,"[0.8147763609886169, 0.14884793758392334, 0.0027809913735836744, 0.03271939232945442, 0.0004658467951230705, 0.00040953565621748567]","[0.023578520864248276, 0.007845805026590824, 0.0008581270230934024, 0.917780339717865, 1.7745940567692742e-05, 0.04991939291357994]",0,0,0,0,3,0,3
Flooding along Alazan Creek in San Antonio's Westside...,./multimodal/flood/text\floodwater_2017-08-07_17-33-31.txt,./multimodal/flood/images\floodwater_2017-08-07_17-33-31.jpg,3,floodwater_2017-08-07_17-33-31,flood,"[0.003680946072563529, 0.00869451742619276, 0.0006753854104317725, 0.9852930903434753, 0.0015858343103900552, 7.011952402535826e-05]","[0.0038660166319459677, 0.21787221729755402, 1.1533385986695066e-05, 0.7780179381370544, 4.654905933421105e-05, 0.0001857730239862576]",3,3,3,3,3,3,3
"#uaeu#uae#follow#like#natural#ad#dxb#fij#flowers#veiws#dibba#family#dibba_alhisn#abudhabi#dubai#rak#qater# ""
يا طير لو سافرت لديار الاجناب
احسن بدال تضيق فيك الوسيعة

احيان تحسب للمسافة لك حساب
و احيان ما تحسب .. دروب و قطيعة",./multimodal/non_damage/text\ad_2017-11-25_10-11-18.txt,./multimodal/non_damage/images\ad_2017-11-25_10-11-18.jpg,5,ad_2017-11-25_10-11-18,non_damage,"[0.00012832842185162008, 0.0005769316339865327, 0.00020425628463272005, 1.1677567272272427e-05, 0.00018763552361633629, 0.9988911747932434]","[0.0004481227369979024, 0.0006267644348554313, 0.011159568093717098, 0.00040965285734273493, 0.0009534867131151259, 0.9864024519920349]",5,5,5,0,5,5,5
"#Palestine #SavePalestine #SaveAqsa  #IStandWithPalestine #StandWithAqsa #PalestineInMyHeart  #Israeliswarcriminal #BoycotIsrael #FreePalestine
#FightForTheRight 
#FightForFreedom
#WakeupWorld #WakeUpUmmah #UmmahbeUnite  #SavePalestine  ______________________________________________
#Syria #WakeUp #SaveTheRest #Save_Syria  #AssadWarcrimes  #SyriaWarCrimes  #HumanRightsWatch #Speakup4SyrianChildren
#NoFlyZone #BarrlesBomb #ClearTheSky  #WakeUpWorld #WakeUp  #PrayForSyria #SaveAndHelpForSyria #SaveSyrianRefugees  ______________________________________________

https://m.youtube.com/watch?sts=17374&utcoffset=300&v=nvBysGFzsoU&has_verified=1&layout=mobile&client=mv-google",./multimodal/human_damage/text\syriawarcrimes_2017-08-03_15-00-16.txt,./multimodal/human_damage/images\syriawarcrimes_2017-08-03_15-00-16.jpg,4,syriawarcrimes_2017-08-03_15-00-16,human_damage,"[0.00909997895359993, 0.000948000350035727, 0.6895544528961182, 0.004931572824716568, 0.29272139072418213, 0.0027446476742625237]","[1.682086440268904e-05, 1.2704042262612347e-07, 9.775209946383256e-06, 1.661930036789272e-05, 0.19690074026584625, 0.8030558824539185]",3,2,2,2,5,2,5
Latest Beautiful Designs of High Quality Set# Indian Jewellery#earrings #jhumki #chandbalis #neckpiece #ad #kundanjewellery #polki #meenakari #satladahaar #ranihaar #mala #chokers #bangle #fingerrings #saares #lehngas #mathapatti #mangtikka #punjabijutti #dupatta #indianjewellery #afganijewellery #afganiearrings #silverearrings #oxidizejewellery #bridaljewellery #punjabijewellery #indianwedding a #punjabisuits #jewellery,./multimodal/non_damage/text\ad_2017-11-25_12-32-42.txt,./multimodal/non_damage/images\ad_2017-11-25_12-32-42.jpg,5,ad_2017-11-25_12-32-42,non_damage,"[0.00012250088911969215, 0.00043600794742815197, 0.00016299786511808634, 1.1667838407447562e-05, 0.0002289683325216174, 0.9990378618240356]","[3.5181537327844126e-07, 6.055682066907764e-10, 9.995540506402278e-11, 1.4875035647676782e-09, 6.592635291846616e-12, 0.9999996423721313]",5,5,5,0,5,5,5
"Beach house, beam frame and completed beams process! 🌊 🏠. #building #architecture #architecturelovers #arquitectura #arquitetura #picoftheday #postoftheday #archidaily #archdaily #instalovers #instagram #instagramers #instaarch #architexture #build #pool #beachfront #residence #house #home #oceanview #waba 🌴",./multimodal/non_damage/text\building_2017-10-30_17-19-29.txt,./multimodal/non_damage/images\building_2017-10-30_17-19-29.jpg,5,building_2017-10-30_17-19-29,non_damage,"[0.00016314191452693194, 0.0004909495473839343, 0.0001445267698727548, 1.2023291674267966e-05, 0.00020926253637298942, 0.9989801049232483]","[0.47360846400260925, 0.05891618877649307, 0.12632329761981964, 0.15420718491077423, 3.5842504075844772e-06, 0.1869412511587143]",5,5,5,5,5,5,0
"Architecture. 🏛
.
.
#architecturephotography 
#architecture #bnw #bnwphotography #photography  #nikonphotography #nikon #vsco #vscocam #vscocommunity #vscomacedonia #building #instaarchitecture #photooftheday #rebornphoto #artistsoninstagram #symetry #symetryphotography",./multimodal/non_damage/text\building_2017-10-30_17-35-06.txt,./multimodal/non_damage/images\building_2017-10-30_17-35-06.jpg,5,building_2017-10-30_17-35-06,non_damage,"[0.00015907040506135672, 0.0004002043278887868, 0.0001423668145434931, 1.0170524546992965e-05, 0.00020648175268433988, 0.9990817308425903]","[0.006569261662662029, 0.002111386740580201, 8.14854065538384e-05, 0.00012695683108177036, 0.0006258499342948198, 0.9904850721359253]",5,5,5,0,5,5,5
世界末日似的😨#washingtondc #travel #destroyedbuilding,./multimodal/damaged_infrastructure/text\destroyedbuilding_2016-11-30_16-31-42.txt,./multimodal/damaged_infrastructure/images\destroyedbuilding_2016-11-30_16-31-42.jpg,0,destroyedbuilding_2016-11-30_16-31-42,damaged_infrastructure,"[0.9945883750915527, 0.002069219248369336, 0.001094768289476633, 0.0012930210214108229, 0.0005522819119505584, 0.0004023168294224888]","[0.6036803126335144, 0.3436416685581207, 0.042474500834941864, 0.00042266081436537206, 5.296754534356296e-05, 0.009727921336889267]",0,0,0,0,0,0,0
"Hurricane Sandy. I can't believe it has been 5 years!! The damage to NJ was horrible, but the damage to my childhood town Tottenville, Staten Island was devastating. 💔 I volunteered every weekend. I slept in my freezing car friday & sat nights. I met some amazing people volunteering. 💙 The first picture is of Rockaway St, the bottom right house was the first house I lived in. They only had flooding. The yellow restaurant next to it was the Rockaway Cove, it was the closest to the beach, where I would always drink Shirley Temples. The top house became a nationwide known picture during Sandy. Their granddaughter Cindy was in my grade & their 2 sons Phil & Tony were good friends of my dad.  Yetman Ave was the next block. My cousins Craig & Mark used to live by the house that was swept away where the 14 y/o Angela & her father were killed. The picture of their stairs was all that was left. The house on Yetman which became the volunteer house, was where 2 girls I worshiped growing up lived & my cousin Billy ended up marrying Sue. It was amazing seeing people dropping off goods, local donations & people drove from all over the country. People would drop off pictures & things they found. The one picture is a girl I went to elementary & middle school with. That gave me chills. Someone gave us tulips & they lasted months. A few months later I volunteered with Starbucks at the other end of the Island. My heart still breaks. #SandyYouBrokeOurHearts #HurricaneSandy #Tottenville #StatenIsland #NY #PS1 #IS34 #RockawayStreet #YetmanAve #NewJersey #Starbucks",./multimodal/damaged_infrastructure/text\hurricanesandy_2017-10-29_20-08-13.txt,./multimodal/damaged_infrastructure/images\hurricanesandy_2017-10-29_20-08-13.jpg,0,hurricanesandy_2017-10-29_20-08-13,damaged_infrastructure,"[0.9246343374252319, 0.022799041122198105, 0.0008747876272536814, 0.050621479749679565, 0.0008596469415351748, 0.00021072743402328342]","[0.37761375308036804, 0.009915976785123348, 0.04014284163713455, 0.005507667548954487, 6.856981781311333e-05, 0.5667511820793152]",0,0,0,0,0,0,5
Check out my story to see how I'm keeping the holidays going with #GoogleHome #googlehomemini ❤️ #HeyGoogle #ad,./multimodal/non_damage/text\ad_2017-11-25_03-58-35.txt,./multimodal/non_damage/images\ad_2017-11-25_03-58-35.jpg,5,ad_2017-11-25_03-58-35,non_damage,"[0.00014794290473219007, 0.00030553643591701984, 0.00012022111332044005, 1.2124729437346105e-05, 0.0002687182859517634, 0.9991453886032104]","[0.017714673653244972, 0.00013184013369027525, 0.0005611090455204248, 0.0005062709678895772, 0.0005284131621010602, 0.9805576801300049]",5,5,5,0,5,5,5
"News
Four Storey Building Collapses In Ilorin, Leaves Three Injured.
.
.
Three persons have been left injured after a four-storey building collapsed at Sulugambari in Ilorin, Kwara state earlier today August 18th.
.
The building which is being constructed as a hotel, cracked this morning, the debris falling on some of the laborers working there.
.
No life was lost thankfully. More photos above.

#buildingcollapse #injured #fuzelocal #tgif
Follow us for more entertainment/news updates",./multimodal/damaged_infrastructure/text\buildingcollapse_2017-08-18_20-55-35.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-08-18_20-55-35.jpg,0,buildingcollapse_2017-08-18_20-55-35,damaged_infrastructure,"[0.9943355917930603, 0.0023058804217725992, 0.0012971017276868224, 0.0011477521620690823, 0.0005330957937985659, 0.00038066497654654086]","[0.4388571083545685, 0.5586100220680237, 0.0009799763793125749, 0.00013452854182105511, 4.0831375372363254e-05, 0.0013775458792224526]",0,0,0,0,0,0,1
