text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
I think someone lost the number for the RAC! #vintagewreck #landroverdefender #antique #vintagelandrover  #abandoned #alongtimeago #wreckedcar #rightoff #walkabout #throwbackmonday #welshcoast #vintagedefender,./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-07_11-45-58.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-07_11-45-58.jpg,0,wreckedcar_2017-08-07_11-45-58,damaged_infrastructure,"[0.9917091727256775, 0.004238153342157602, 0.0008963545551523566, 0.0024054492823779583, 0.0004456437018234283, 0.0003052535466849804]",,,,
"Day after #Halloween, punks egging the victim tree from #hurricanesandy. Police tape not enough.",./multimodal/damaged_infrastructure/text\sandydamage_2012-11-11_15-33-48.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-11-11_15-33-48.jpg,0,sandydamage_2012-11-11_15-33-48,damaged_infrastructure,"[0.9936955571174622, 0.0021085934713482857, 0.001325703226029873, 0.00197548046708107, 0.0005895729991607368, 0.00030515145044773817]",,,,
"While the flooding (pictured here) during Sandy was devastating, residents of Sea Bright, New Jersey are no strangers to what is known as “nuisance” or “sunny day” flooding. Scientists have documented a sharp increase in this type of flooding (which occurs during high tides) in recent years, a phenomenon that has been escalated as sea levels continue to rise. PC Khristi Jacobs
.
[This month, we’re looking at how sea level rise is affecting the Jersey Shore, five years since Superstorm Sandy devastated the coast.]",./multimodal/flood/text\hurricanesandy_2017-10-28_20-47-31.txt,./multimodal/flood/images\hurricanesandy_2017-10-28_20-47-31.jpg,3,hurricanesandy_2017-10-28_20-47-31,flood,"[0.0006316743674688041, 0.004271425306797028, 0.001760858460329473, 0.983889102935791, 0.009254041127860546, 0.0001928248821059242]",,,,
"#CMEAgency client @aaleeyahpetty
・・・
#ad Ffs this weekend has barely even started and I already need to bounce back... @flattummyco helped get this tummy flat, and I’m not letting Thanksgiving get in the way of that. Did I go hard? You bet. Eat & drink what I want? Hell Yes. Tummy getting off track? Not a chance. Need a bounce back too? Hit up flattummyco.com for their Black Friday sale - Up to 25% off? You heard it here first girls!",./multimodal/non_damage/text\ad_2017-11-25_03-21-38.txt,./multimodal/non_damage/images\ad_2017-11-25_03-21-38.jpg,5,ad_2017-11-25_03-21-38,non_damage,"[0.0002364655229030177, 0.0007331622764468193, 0.00019799062283709645, 1.1562857253011316e-05, 0.00016411166870966554, 0.9986566305160522]",,,,
"Life brings you to the places you need to be in. This guy needed to be there with a bottle of beer - the two of them needed to sort out some serious thurst issues 😄
.
.
.
.
.
.
.
.
.
.
.
.
.
#beer #cheers #lake #laketahoe #tahoe #visitcalifornia #nature #naturephotography #naturalbeauty #landscape #landscapephotography #landscapedesign #nature_perfection #pond #meditate #alone #yoga #breathe #enjoyinglife #enjoylife #enjoying #world #worldcaptures #world #somewhere #tree",./multimodal/non_damage/text\nature_2017-10-30_17-47-29.txt,./multimodal/non_damage/images\nature_2017-10-30_17-47-29.jpg,5,nature_2017-10-30_17-47-29,non_damage,"[0.0024774225894361734, 0.35369786620140076, 0.002735683461651206, 0.0008734456496313214, 0.0003444247704464942, 0.6398711204528809]",,,,
"I love u guys

#militerindonesia 
#militer 
#keluargamiliter 
#AD
#anakkolong",./multimodal/non_damage/text\ad_2017-11-25_03-28-18.txt,./multimodal/non_damage/images\ad_2017-11-25_03-28-18.jpg,5,ad_2017-11-25_03-28-18,non_damage,"[0.0001572531764395535, 0.00028563945670612156, 0.0001905505487229675, 9.57954216573853e-06, 0.0002542968431953341, 0.9991027116775513]",,,,
"A 7.3 magnitude earthquake hit the Iran/Iraq border. There are, until now, more than 400 people dead and thousands of injured. There were also 2 other earthquakes, but not as strong, in Japan and Costa Rica. So, whoever is the God you pray to... just pray for the people affected. I hope that our friends are all safe, specially our Iranian friends. 
#justpray #prayforiran #prayforkermanshah #earthquake #prayfortheworld #iran #japan #costarica",./multimodal/human_damage/text\earthquake_2017-11-13_20-51-48.txt,./multimodal/human_damage/images\earthquake_2017-11-13_20-51-48.jpg,4,earthquake_2017-11-13_20-51-48,human_damage,"[0.0035859616473317146, 8.0589932622388e-05, 0.0027274650055915117, 0.004620525985956192, 0.9863017797470093, 0.002683731960132718]",,,,
So hard to see them hurting 😔 #7magnitudearthquake #7magnitude #earthquake  #iran متاسفانه مردم اون منطقه خیلی سختی کشیدن و تازه داشتن بعد از سالها فراموش میکردن و سخت تر اینه که کاری نمیشه کرد که راحت تر زندگی کنند ☹️,./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_04-14-21.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_04-14-21.jpg,0,earthquake_2017-11-14_04-14-21,damaged_infrastructure,"[0.9899193048477173, 0.0007012756541371346, 0.0015568685485050082, 0.0010451668640598655, 0.005978035740554333, 0.000799262837972492]",,,,
#buisnessman #model#shoot#ad#,./multimodal/non_damage/text\ad_2017-11-25_09-22-23.txt,./multimodal/non_damage/images\ad_2017-11-25_09-22-23.jpg,5,ad_2017-11-25_09-22-23,non_damage,"[0.00014697873848490417, 0.0007140712114050984, 0.0001496582553954795, 1.7967668100027367e-05, 0.00020427104027476162, 0.9987671375274658]",,,,
You should do this!,./multimodal/non_damage/text\ad_2017-11-25_09-27-06.txt,./multimodal/non_damage/images\ad_2017-11-25_09-27-06.jpg,5,ad_2017-11-25_09-27-06,non_damage,"[0.012834152206778526, 0.008661288768053055, 0.0012008638586848974, 0.0004751429078169167, 0.004044299479573965, 0.9727842211723328]",,,,
#love #husky #siberianhusky #huskypic #huskylove #huskylover #huskylife #huskyphoto #huskyofinstagram #flood #flooded #floodwater #happydog #fun #fluffybutt #myboy #lovemyhusky #pawprintsonmyheart,./multimodal/flood/text\floodwater_2017-08-05_23-17-32.txt,./multimodal/flood/images\floodwater_2017-08-05_23-17-32.jpg,3,floodwater_2017-08-05_23-17-32,flood,"[0.0026514779310673475, 0.003438197076320648, 0.0008096146048046649, 0.9896706938743591, 0.0032745518255978823, 0.00015550220268778503]",,,,
I simply can’t leave the house without using this Charcoal Teeth Whitening powder from @pro_teeth_whitening. Thank You so much for this amazing product. #ad #promotion,./multimodal/non_damage/text\ad_2017-11-25_10-45-05.txt,./multimodal/non_damage/images\ad_2017-11-25_10-45-05.jpg,5,ad_2017-11-25_10-45-05,non_damage,"[0.0001495610922574997, 0.0003433749370742589, 0.00013074105663690716, 1.1370864740456454e-05, 0.0002415745402686298, 0.9991233944892883]",,,,
"Shop Small Business Saturday is today!! 🤗🤗🤗🎉🎉 Catch 1st of the day at Cass Collective 4161 Cass Ave. Detroit, MI 48201.
Holiday DEALS and extended hours. Open until 8pm today!!
#1stoftheday #firstoftheday #FOTD #ainthad1allday #FOTDROLLCALL #Detroit #love #brand #cheers #drinks #ad #support #smallbusiness #supportsmallbusiness #shopsmall #shoplocal #Detroitlove #Detroitbrand #celebrate #lifestyle #barlife #weekend #weekendfun",./multimodal/non_damage/text\ad_2017-11-25_11-49-23.txt,./multimodal/non_damage/images\ad_2017-11-25_11-49-23.jpg,5,ad_2017-11-25_11-49-23,non_damage,"[0.00011366824037395418, 0.0004268017946742475, 0.0002015891222981736, 1.1080287549702916e-05, 0.00022841730969958007, 0.9990184307098389]",,,,
"It’s kinda tough to hold the camera still when the wind is alive & trying to catch you slippin. This time of year in the PNW takes my breath away. Still pics are the remainder of the giant ass tree that almost smooshed us (well, me more than Red) at 2am #pnwwindstorm #windstorm",./multimodal/damaged_nature/text\windstorm_2017-11-14_02-47-22.txt,./multimodal/damaged_nature/images\windstorm_2017-11-14_02-47-22.jpg,1,windstorm_2017-11-14_02-47-22,damaged_nature,"[0.0018572546541690826, 0.98996502161026, 0.0013435336295515299, 0.005187572445720434, 6.645656685577706e-05, 0.0015801297267898917]",,,,
#水越峠 #地滑り #landslide #mizukoshi #土砂崩れ,./multimodal/damaged_nature/text\landslide_2017-10-26_13-01-41.txt,./multimodal/damaged_nature/images\landslide_2017-10-26_13-01-41.jpg,1,landslide_2017-10-26_13-01-41,damaged_nature,"[0.0010876258602365851, 0.9881739616394043, 0.0017436051275581121, 0.006881829351186752, 8.112380601232871e-05, 0.0020318161696195602]",,,,
Architektura dne! Mesto jmenem Mestecko:) #rafty #funday #relax #sun #destroyedbuilding #placetolunch,./multimodal/damaged_infrastructure/text\destroyedbuilding_2016-05-21_23-51-17.txt,./multimodal/damaged_infrastructure/images\destroyedbuilding_2016-05-21_23-51-17.jpg,0,destroyedbuilding_2016-05-21_23-51-17,damaged_infrastructure,"[0.99490886926651, 0.0017148760380223393, 0.0012596811866387725, 0.000991836073808372, 0.0006207950063981116, 0.0005039777024649084]",,,,
Good night，this night🌜#goodnight #night #China #light #city #bridge #building #Shadow #me #movie,./multimodal/non_damage/text\building_2017-10-30_16-59-33.txt,./multimodal/non_damage/images\building_2017-10-30_16-59-33.jpg,5,building_2017-10-30_16-59-33,non_damage,"[0.00020498380763456225, 0.0003060323069803417, 0.00012764516577590257, 1.0593480510578956e-05, 0.00024396509979851544, 0.9991067051887512]",,,,
"Wildfires in the night in Venaus,Italy

#fires #italy #valsusa
#fire #piemonte #venaus #burn #burntrees
#mountain #forest #wood #smoke #wildfires #nature #disaster #firefighters #reportage #photojournalism #photoreporter #nikon #20mm #press #news #editorial #trees #treesfire  #fightfire #lightfires #night",./multimodal/fires/text\disaster_2017-10-30_12-40-15.txt,./multimodal/fires/images\disaster_2017-10-30_12-40-15.jpg,2,disaster_2017-10-30_12-40-15,fires,"[0.0007859777542762458, 0.0060137733817100525, 0.9890176057815552, 0.0015582134947180748, 0.0013553791213780642, 0.001269041677005589]",,,,
"Believe you can and you're halfway there!
#remaining #deconstruction #earthquake #remainings #labor #hardwork #rest #after #work #lifestyle #candid #bettertomorrow #mobilephotography #samsung #s8plus #nepal #kathmandu #asia #cool #man #smoking #rustic",./multimodal/damaged_infrastructure/text\earthquake_2017-11-12_10-33-52.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-12_10-33-52.jpg,0,earthquake_2017-11-12_10-33-52,damaged_infrastructure,"[0.9943376183509827, 0.002386791165918112, 0.001009318744763732, 0.0013403294142335653, 0.0005613309913314879, 0.00036448545870371163]",,,,
"Effects from Irma are still all over Naples, although the clean up effort has been amazing.  Check out this ginormous tree that was knocked down near my father-in-laws condo.",./multimodal/damaged_nature/text\hurricaneirma_2017-11-19_14-53-50.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-19_14-53-50.jpg,1,hurricaneirma_2017-11-19_14-53-50,damaged_nature,"[0.003199860919266939, 0.9884703159332275, 0.0015848346520215273, 0.0019149509025737643, 5.699523171642795e-05, 0.0047729648649692535]",,,,
"Considering that I only had 2 hours sleep last night, I still managed to make it on time for my morning flight in comfort. 😂 But that’s what I love about @diesel #JoggJeans they are light and comfortable, especially whilst traveling. They are literally, the jeans of my dreams! 
Peace out Jozi! ✌🏾✈️ #JoggJeans #thejeansofyourdreams #ad",./multimodal/non_damage/text\ad_2017-11-25_06-34-04.txt,./multimodal/non_damage/images\ad_2017-11-25_06-34-04.jpg,5,ad_2017-11-25_06-34-04,non_damage,"[0.00020758967730216682, 0.00041311586392112076, 0.00028189440490677953, 7.968417776282877e-06, 0.00021036762336734682, 0.9988790154457092]",,,,
S House by Tanju Ozelgin @modern.century,./multimodal/non_damage/text\building_2017-10-30_17-17-07.txt,./multimodal/non_damage/images\building_2017-10-30_17-17-07.jpg,5,building_2017-10-30_17-17-07,non_damage,"[0.0003349406470078975, 0.0004760824958793819, 0.00017496434156782925, 9.826349923969246e-06, 0.0001935327163664624, 0.9988106489181519]",,,,
"#wreckedcar #wrecked 
#autobody #carcrash #repair",./multimodal/damaged_infrastructure/text\wreckedcar_2017-10-27_03-03-45.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-10-27_03-03-45.jpg,0,wreckedcar_2017-10-27_03-03-45,damaged_infrastructure,"[0.9952707886695862, 0.0011765343369916081, 0.0009826736059039831, 0.0011972002685070038, 0.0009738674852997065, 0.0003989938704762608]",,,,
"Need to bounce back after all the yummy Thanksgiving meals? Same! I’m getting back on track with my @flattummyco so all of my hard work won’t go to ruin. My Flat Tummy Tea is going to get this tummy flat, so keep an eye out, my bounce back is coming. Is yours? Check out the Black Friday sale going on at flattummyco.com and it will be! Up to 25% off all products, get it while you can! #ad
.
.
.
.
.
#flattummytea #healthy #detox #detoxtea #tea #activewear #exercise #sale #blackfridaysale",./multimodal/non_damage/text\ad_2017-11-25_01-57-01.txt,./multimodal/non_damage/images\ad_2017-11-25_01-57-01.jpg,5,ad_2017-11-25_01-57-01,non_damage,"[0.00042613534606061876, 0.0018544233171269298, 0.0003048488579224795, 1.6587491700192913e-05, 0.00015778516535647213, 0.9972401857376099]",,,,
Cheval blanc hôtel .... no Word about this disaster ! #stbarths #stbarth #stbarts #hurricaneirma #flamands #beach #stormsurge #disaster #noword #staystrong #hotel,./multimodal/damaged_infrastructure/text\hurricaneirma_2017-11-22_22-37-08.txt,./multimodal/damaged_infrastructure/images\hurricaneirma_2017-11-22_22-37-08.jpg,0,hurricaneirma_2017-11-22_22-37-08,damaged_infrastructure,"[0.9932044744491577, 0.0029905049595981836, 0.0009503428591415286, 0.0020705736242234707, 0.0004754041729029268, 0.00030871538911014795]",,,,
"Hot,hot,fire in crostia🙉🙊🙈 #fire #firefighter #brand#waldbrand#forrestfire #kroatien#split#adventure",./multimodal/fires/text\forrestfire_2017-07-17_22-25-02.txt,./multimodal/fires/images\forrestfire_2017-07-17_22-25-02.jpg,2,forrestfire_2017-07-17_22-25-02,fires,"[0.0009495756239630282, 0.001388979027979076, 0.9930483102798462, 0.001116709434427321, 0.002408880041912198, 0.00108738848939538]",,,,
"Calle inundada en la comunidad de Palo Verde en Montecristi. Efectos del huracán María | Street flooded in the community of Palo Verde in Montecristi. Effects of Hurricane Maria.
Photo by @franafonsofotos 
#dominicanrepublic #everydaylatinamerica #everydayeverywhere #hurricanemaria #hurricane #floodwater #montecristi #iphoneography #mobilephotography",./multimodal/flood/text\floodwater_2017-09-25_04-07-06.txt,./multimodal/flood/images\floodwater_2017-09-25_04-07-06.jpg,3,floodwater_2017-09-25_04-07-06,flood,"[0.0009894787799566984, 0.005765870679169893, 0.0008362935623154044, 0.9891330599784851, 0.003135483479127288, 0.00013982986274641007]",,,,
"Children if yemen have hopes dreams but they are being shattered by the terror of war

#امريكاء_تقتل_الشعب_اليمني #USAKillsYemeniPeople #YemenForgottenWar #yemenfamine #YemenCrisis #Yemenchildren #Saudi_war_crimes #Yemen #جرائم_آل_سعود 
#جرائم_ال_سعود_في_اليمن 
#اليمن_مقبره_الغزاه 
#صنعاء",./multimodal/human_damage/text\yemencrisis_2016-03-03_00-21-30.txt,./multimodal/human_damage/images\yemencrisis_2016-03-03_00-21-30.jpg,4,yemencrisis_2016-03-03_00-21-30,human_damage,"[0.003895542351529002, 6.716987991239876e-05, 0.010247514583170414, 0.002992745256051421, 0.9791222214698792, 0.0036748223938047886]",,,,
"Rongsokan Mahal #car #instacar 
#fiat #rambler  #wrecked #wreckedcar #oldcar #vintagecar #clasiccar #bali",./multimodal/damaged_infrastructure/text\wreckedcar_2017-01-04_10-30-26.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-01-04_10-30-26.jpg,0,wreckedcar_2017-01-04_10-30-26,damaged_infrastructure,"[0.9951731562614441, 0.0012649479322135448, 0.0009640862699598074, 0.0013401297619566321, 0.0008989452035166323, 0.0003587366663850844]",,,,
#ad,./multimodal/non_damage/text\ad_2017-11-25_05-09-09.txt,./multimodal/non_damage/images\ad_2017-11-25_05-09-09.jpg,5,ad_2017-11-25_05-09-09,non_damage,"[0.0001892128202598542, 0.0006428951746784151, 0.0001629603502806276, 1.4546552847605199e-05, 0.00018140800239052624, 0.9988089799880981]",,,,
"I have dyed my hair many times over the years so deep conditioning treatments and masks have become a monthly sometimes weekly ritual. For a simple DIY mask I use either coconut oil or sunflower oil. Both moisturize well, however they can get messy. I recently tried Calily Life’s Argan Oil Hair Mask. The mask comes in large container. It reminds me of a super thick conditioner. It has a very light clean smell to it. The directions advise to put on clean damp hair and let sit for 10-15 minutes. I prefer putting masks or oil treatments onto dry hair and working it into the scalp, then brushing it through to the ends. Once it is worked through I throw my hair up in a bun and then I normally clean my house letting the mask sink in anywhere from 2-4 hours. I was really surprised at how utterly silky soft this mask left my hair. Unlike a coconut or sunflower treatment this did not leave my hair feeling greasy. I think this would work really well for most hair types, however if you do not use hair masks frequently I would use per the directions listed on the bottle. See the link below for additional details and reviews.
#ad #IWasInvited #hairmask #arganoil #calilylife
https://www.amazon.com/gp/product/B01MY4WCKB/ref=od_aui_detailpages00?ie=UTF8&psc=1",./multimodal/non_damage/text\ad_2017-11-25_03-28-14.txt,./multimodal/non_damage/images\ad_2017-11-25_03-28-14.jpg,5,ad_2017-11-25_03-28-14,non_damage,"[0.0003278740623500198, 0.001619489397853613, 0.00022058845206629485, 1.8593495042296126e-05, 0.00016106045222841203, 0.9976524710655212]",,,,
A young boy is seen looking digging for water in a dry river in Binga. Binga is an arid area in Zambezi valley in Zimbabwe #everydayzimbabwe #everydayafrica #drought #watershortages #riversilt #female_photographers #angelajimu,./multimodal/damaged_nature/text\drought_2017-11-04_17-43-43.txt,./multimodal/damaged_nature/images\drought_2017-11-04_17-43-43.jpg,1,drought_2017-11-04_17-43-43,damaged_nature,"[0.0015149010578170419, 0.9872806668281555, 0.0016318997368216515, 0.008182884193956852, 7.957890920806676e-05, 0.0013100838987156749]",,,,
At least 50 Dead and Several Others Injured as Suicide Bomber attacks Mosque in Adamawa State.  Read more @ www.celestreet.com  #SuicideBomber #Mosque #AdamawaState #Mubi #MubiNorthLGA #MadinaMosque #OthmanAbubakar #BokoHaram #SuicideBombing #Terrorism #MusaHamadBello #AtikuAbubakar #BornoState #MuhammedBindow #MunaGari #Subh,./multimodal/fires/text\suicidebombing_2017-11-21_18-21-00.txt,./multimodal/fires/images\suicidebombing_2017-11-21_18-21-00.jpg,2,suicidebombing_2017-11-21_18-21-00,fires,"[0.0012545646168291569, 0.0015534516423940659, 0.992567777633667, 0.001296540256589651, 0.002655890304595232, 0.0006717381183989346]",,,,
"You Can Now Buy Matching Pajamas With Your Dog, And We Don't Know Why It Has Taken This Long!!! Find it HERE ➡️ #ad http://amzn.to/2yMUK8Y
#mom #babyfashion #trendykids #babyhat #cap #babybear #babycute #babylove #fashionweek #thanksgiving",./multimodal/non_damage/text\ad_2017-11-25_09-24-54.txt,./multimodal/non_damage/images\ad_2017-11-25_09-24-54.jpg,5,ad_2017-11-25_09-24-54,non_damage,"[0.00014802697114646435, 0.0004160583484917879, 0.0001577457442181185, 1.0048731382994447e-05, 0.00020606892940122634, 0.9990621209144592]",,,,
Nature & building in Milano! #milano #milan #nature #building #citylife #citylike #photo #photography #picoftheday #instacity #instaphoto #herpilotz @herpilotz #natura,./multimodal/non_damage/text\building_2017-10-30_17-40-31.txt,./multimodal/non_damage/images\building_2017-10-30_17-40-31.jpg,5,building_2017-10-30_17-40-31,non_damage,"[0.0001470443676225841, 0.00037847747444175184, 0.000128466883325018, 1.16636520033353e-05, 0.000231897400226444, 0.9991024732589722]",,,,
"ARCHIVE [2] 2001 At 08:46am on the morning of 26th January an earthquake of 7.7 magnitude occurred 9km southwest of the village of Bhachau, India. It killed approximately 18,000 people, injured 160,000 and destroyed up to 400,000 homes. This father waits for the body of his son to be removed from the rubble.  #gujaratearthquake #india #gujarat #photojournalism #photoessay #photography #life #saltoftheearth #earthquake #humanrights #documentary #documentaryphotography",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_00-18-43.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_00-18-43.jpg,0,earthquake_2017-11-13_00-18-43,damaged_infrastructure,"[0.9934841990470886, 0.0024782069958746433, 0.0006079226150177419, 0.0023510532919317484, 0.0008131134673021734, 0.00026557844830676913]",,,,
As I look at this picture my mind searches for words to express my feelings but to no avail because no words can describe my disgust for the lack of humanity towards Syrian people. This is indeed a picture to most people but to the Syrian people it is a sad reality that they face everyday. #assadcrimes #assadholocaust #isiscrimes #genocide #syriangenocide #shameonhumanity #shameonthisworld #sad#pain #poor #postcard #postcardfromsyria #unitednations #un#untilwhen#orphans #syrianorphans #syrianchildren #syrianchild #injured#syria#syrie#syrians,./multimodal/human_damage/text\isiscrimes_2015-08-31_19-49-33.txt,./multimodal/human_damage/images\isiscrimes_2015-08-31_19-49-33.jpg,4,isiscrimes_2015-08-31_19-49-33,human_damage,"[0.0032974823843687773, 0.0001012455832096748, 0.0025498580653220415, 0.005328637082129717, 0.9862446188926697, 0.002478180918842554]",,,,
Black Friday deals were lit #optoutside #ad,./multimodal/non_damage/text\ad_2017-11-25_03-29-23.txt,./multimodal/non_damage/images\ad_2017-11-25_03-29-23.jpg,5,ad_2017-11-25_03-29-23,non_damage,"[0.00014475773787125945, 0.0004415440489538014, 0.0001320569426752627, 1.2757494005199987e-05, 0.0002218214503955096, 0.9990471005439758]",,,,
"6-months old girl got rescued after 82 hours in the rubbles of Kenya collapsed building.
#kenya #buildingcollapse #massdeath #Ekosocialapp #updatedinfo",./multimodal/damaged_infrastructure/text\buildingcollapse_2016-05-03_18-52-20.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2016-05-03_18-52-20.jpg,0,buildingcollapse_2016-05-03_18-52-20,damaged_infrastructure,"[0.9948124885559082, 0.0011889857705682516, 0.0014910998288542032, 0.0012971310643479228, 0.0009089320083148777, 0.00030146175413392484]",,,,
