text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
".
#Световойкороб и #объемныебуквы уже вовсю красуются в супер-стильном интерьере @coffee_set_belor 😍
Благодарим за Ваше доверие и от всей души поздравляем с открытием! 🎉🎉🎉
---------------------------------------
Рекламно-производственная компания ArtBox",./multimodal/non_damage/text\ad_2017-11-25_12-09-01.txt,./multimodal/non_damage/images\ad_2017-11-25_12-09-01.jpg,5,ad_2017-11-25_12-09-01,non_damage,"[0.00035043558455072343, 0.0003639851638581604, 0.00017870408191811293, 1.0601713256619405e-05, 0.0002843673573806882, 0.9988119602203369]",,,,
Taxidermy material 👌🏻#aussiedoggers #AD #pighunting #trophy,./multimodal/non_damage/text\ad_2017-11-25_07-46-26.txt,./multimodal/non_damage/images\ad_2017-11-25_07-46-26.jpg,5,ad_2017-11-25_07-46-26,non_damage,"[0.00016746848996262997, 0.0003037493152078241, 0.00014521081175189465, 1.1546985660970677e-05, 0.00025359532446600497, 0.9991183876991272]",,,,
"Our ""Damaged Goods"" supps are perfectly perfect supps in bruised containers. But it's what's on the inside that counts right? So for $19.99 a piece, you can't miss out on giving these hopeful @crushfit supps a loving home 💙
•
•
•
#blckfroday #blackfridaysale #crush60 #crushfit #crushsupps #supps #supplements #sale #ad #preworkout #bcaas #bcaa #lifting #bodybuilding #girlswholift #fitfam #fitlife #fitblr #fitness #fitgirls",./multimodal/non_damage/text\ad_2017-11-25_05-15-51.txt,./multimodal/non_damage/images\ad_2017-11-25_05-15-51.jpg,5,ad_2017-11-25_05-15-51,non_damage,"[0.014548431150615215, 0.007188124116510153, 0.0009729195735417306, 9.11162278498523e-05, 0.00032555751386098564, 0.9768738150596619]",,,,
"Please don't forget Syrians, don't turn your back on them , they need your help.......#syria #syrians #refugees #assadcrimes #isiscrimes",./multimodal/human_damage/text\isiscrimes_2015-07-15_10-22-32.txt,./multimodal/human_damage/images\isiscrimes_2015-07-15_10-22-32.jpg,4,isiscrimes_2015-07-15_10-22-32,human_damage,"[0.009443135000765324, 0.00010468444816069677, 0.0014791502617299557, 0.008891175501048565, 0.9776992797851562, 0.002382486592978239]",,,,
Flood outside little falls it was a mess and wild day trying to get home #countrylife #country #awesome #floodwater #flood,./multimodal/flood/text\floodwater_2017-07-04_17-51-09.txt,./multimodal/flood/images\floodwater_2017-07-04_17-51-09.jpg,3,floodwater_2017-07-04_17-51-09,flood,"[0.0009196688770316541, 0.0030549720395356417, 0.001635078457184136, 0.9870391488075256, 0.0071582370437681675, 0.00019286473980173469]",,,,
#actionforhaiti Today is the one year anniversary of Hurricane Matthew. The one year anniversary of our idea to start ActionForHaiti.org. So much has happened since then and yet we have so far to go. I'm looking forward to the work and I hope you will help me do it. #hurricanematthew #haiti #coteaux #donate #development #infrastructure #rebuild #haitiansforhaiti #nonprofit #organization,./multimodal/damaged_nature/text\hurricanematthew_2017-10-05_01-52-13.txt,./multimodal/damaged_nature/images\hurricanematthew_2017-10-05_01-52-13.jpg,1,hurricanematthew_2017-10-05_01-52-13,damaged_nature,"[0.002585558220744133, 0.9619441628456116, 0.001259790500625968, 0.03274792060256004, 9.919552394421771e-05, 0.0013634208589792252]",,,,
#apus #amurg #sunrise #red #sunset #sunshine #light #evening #atumn #casapreseilibere #cloud #tree #building #periferia #bucharest #city,./multimodal/non_damage/text\building_2017-10-30_17-32-37.txt,./multimodal/non_damage/images\building_2017-10-30_17-32-37.jpg,5,building_2017-10-30_17-32-37,non_damage,"[0.00025049876421689987, 0.0004733405658043921, 0.00020106769807171077, 1.076546232070541e-05, 0.00018000796262640506, 0.998884379863739]",,,,
"When the coalition is no different than Assad and Russia in attacking civilians with White Phosphorus.  This descending hell fire has killed 14 civilians in #Raqqa,  right on the spot.

#Coalition_kills_civilians .
.
#everychildismychild #AssadHolocaust #AssadWarcrimes #EnoughwithAssad #SyriaWarCrimes
#AssadMustGo #ChemicalAttack #Message_From_Kids_Of_Syria_To_Humainty #PlanetSyria #WakeUp",./multimodal/human_damage/text\syriawarcrimes_2017-06-19_06-22-18.txt,./multimodal/human_damage/images\syriawarcrimes_2017-06-19_06-22-18.jpg,4,syriawarcrimes_2017-06-19_06-22-18,human_damage,"[0.0012755197240039706, 0.00014033180195838213, 0.010975206270813942, 0.010176878422498703, 0.975090742111206, 0.0023413002490997314]",,,,
"Удачных всем выходных! 😁🐩
#november #AD #thesims4 #game #ts4",./multimodal/non_damage/text\ad_2017-11-25_08-45-31.txt,./multimodal/non_damage/images\ad_2017-11-25_08-45-31.jpg,5,ad_2017-11-25_08-45-31,non_damage,"[0.00017505096911918372, 0.0008984963642433286, 0.0003216417971998453, 1.3133369066054001e-05, 0.00021135587303433567, 0.9983803033828735]",,,,
#news #newsapp #listink  #iraq #suicidebombing,./multimodal/fires/text\suicidebombing_2017-06-10_08-43-12.txt,./multimodal/fires/images\suicidebombing_2017-06-10_08-43-12.jpg,2,suicidebombing_2017-06-10_08-43-12,fires,"[0.9841386675834656, 0.0007807478541508317, 0.010900805704295635, 0.0014591097133234143, 0.002127579879015684, 0.0005931114428676665]",,,,
#sandyaftermath #sandydamage,./multimodal/damaged_infrastructure/text\sandydamage_2012-12-10_18-10-20.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-12-10_18-10-20.jpg,0,sandydamage_2012-12-10_18-10-20,damaged_infrastructure,"[0.9858111143112183, 0.0055622258223593235, 0.0008600196451880038, 0.007020835764706135, 0.0005872623878531158, 0.00015850717318244278]",,,,
Amukan api terbesar yg pernah kulihat langsung. Kamu? #photography #beautiful #fire #buildingfire #amazing #sos #indonesia #jakarta #followforfollow #light #nightmare #night #moments #scary,./multimodal/fires/text\buildingfire_2016-11-10_15-22-49.txt,./multimodal/fires/images\buildingfire_2016-11-10_15-22-49.jpg,2,buildingfire_2016-11-10_15-22-49,fires,"[0.008894122205674648, 0.021646298468112946, 0.4143558740615845, 0.0004280662687961012, 0.001692944555543363, 0.552982747554779]",,,,
"regram @abrantepadotcom
An aerial view of the flooding in Accra today. Interesting! 
#accrafloods
Photo credit: Kojo Anan Ankomah",./multimodal/flood/text\accrafloods_2016-06-10_21-41-45.txt,./multimodal/flood/images\accrafloods_2016-06-10_21-41-45.jpg,3,accrafloods_2016-06-10_21-41-45,flood,"[0.0009772629709914327, 0.00395600963383913, 0.000772072235122323, 0.9890176057815552, 0.005135721527040005, 0.0001413339196005836]",,,,
W R E C K E D #wrecked #wreckedcar #carstagram #galleriaborbonica #borbonica #oldtimer #photography #canon #canonphotography #canon6d #instagood #photooftheday #napoli #naples #italy #italian,./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-19_18-18-15.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-19_18-18-15.jpg,0,wreckedcar_2017-08-19_18-18-15,damaged_infrastructure,"[0.995209276676178, 0.0011696023866534233, 0.0013412964763119817, 0.0009586046799086034, 0.0008374134195037186, 0.00048367097042500973]",,,,
"Few Hours Left : Mirror - Meditation Project
_________________________________

Saturday 25 Nov  2017. 2:30-5:30pm
_________________________________
Hosted by: Inner Space AbuDhabi
_________________________________
For booking please visit our website:
http://innerspacecentre.ae

#innaerspace #abudhabi #Dubai #AD #dxb #peace #meditation #yoga #silence #success #ابوظبي #الامارات #الشارقة #دبي #UAE #wisdom #beauty #girlpower #فعاليات_الامارات_ابوظبي #فعاليات_الامارات #mindfulness #myabudhabi #explore #emirates#aa#uaeu#event#events#uaeevents",./multimodal/non_damage/text\ad_2017-11-25_03-53-47.txt,./multimodal/non_damage/images\ad_2017-11-25_03-53-47.jpg,5,ad_2017-11-25_03-53-47,non_damage,"[0.0020822572987526655, 0.011327240616083145, 0.0007462244830094278, 4.678340701502748e-05, 0.00024873760412447155, 0.9855487942695618]",,,,
#alabama #tornado #storm #urbanadventures #abandonedplaces #destruction,./multimodal/damaged_infrastructure/text\destruction_2017-10-27_14-18-21.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-27_14-18-21.jpg,0,destruction_2017-10-27_14-18-21,damaged_infrastructure,"[0.8147763609886169, 0.14884793758392334, 0.0027809913735836744, 0.03271939232945442, 0.0004658467951230705, 0.00040953565621748567]",,,,
Flooding along Alazan Creek in San Antonio's Westside...,./multimodal/flood/text\floodwater_2017-08-07_17-33-31.txt,./multimodal/flood/images\floodwater_2017-08-07_17-33-31.jpg,3,floodwater_2017-08-07_17-33-31,flood,"[0.003680946072563529, 0.00869451742619276, 0.0006753854104317725, 0.9852930903434753, 0.0015858343103900552, 7.011952402535826e-05]",,,,
"#uaeu#uae#follow#like#natural#ad#dxb#fij#flowers#veiws#dibba#family#dibba_alhisn#abudhabi#dubai#rak#qater# ""
يا طير لو سافرت لديار الاجناب
احسن بدال تضيق فيك الوسيعة

احيان تحسب للمسافة لك حساب
و احيان ما تحسب .. دروب و قطيعة",./multimodal/non_damage/text\ad_2017-11-25_10-11-18.txt,./multimodal/non_damage/images\ad_2017-11-25_10-11-18.jpg,5,ad_2017-11-25_10-11-18,non_damage,"[0.00012832842185162008, 0.0005769316339865327, 0.00020425628463272005, 1.1677567272272427e-05, 0.00018763552361633629, 0.9988911747932434]",,,,
"#Palestine #SavePalestine #SaveAqsa  #IStandWithPalestine #StandWithAqsa #PalestineInMyHeart  #Israeliswarcriminal #BoycotIsrael #FreePalestine
#FightForTheRight 
#FightForFreedom
#WakeupWorld #WakeUpUmmah #UmmahbeUnite  #SavePalestine  ______________________________________________
#Syria #WakeUp #SaveTheRest #Save_Syria  #AssadWarcrimes  #SyriaWarCrimes  #HumanRightsWatch #Speakup4SyrianChildren
#NoFlyZone #BarrlesBomb #ClearTheSky  #WakeUpWorld #WakeUp  #PrayForSyria #SaveAndHelpForSyria #SaveSyrianRefugees  ______________________________________________

https://m.youtube.com/watch?sts=17374&utcoffset=300&v=nvBysGFzsoU&has_verified=1&layout=mobile&client=mv-google",./multimodal/human_damage/text\syriawarcrimes_2017-08-03_15-00-16.txt,./multimodal/human_damage/images\syriawarcrimes_2017-08-03_15-00-16.jpg,4,syriawarcrimes_2017-08-03_15-00-16,human_damage,"[0.00909997895359993, 0.000948000350035727, 0.6895544528961182, 0.004931572824716568, 0.29272139072418213, 0.0027446476742625237]",,,,
Latest Beautiful Designs of High Quality Set# Indian Jewellery#earrings #jhumki #chandbalis #neckpiece #ad #kundanjewellery #polki #meenakari #satladahaar #ranihaar #mala #chokers #bangle #fingerrings #saares #lehngas #mathapatti #mangtikka #punjabijutti #dupatta #indianjewellery #afganijewellery #afganiearrings #silverearrings #oxidizejewellery #bridaljewellery #punjabijewellery #indianwedding a #punjabisuits #jewellery,./multimodal/non_damage/text\ad_2017-11-25_12-32-42.txt,./multimodal/non_damage/images\ad_2017-11-25_12-32-42.jpg,5,ad_2017-11-25_12-32-42,non_damage,"[0.00012250088911969215, 0.00043600794742815197, 0.00016299786511808634, 1.1667838407447562e-05, 0.0002289683325216174, 0.9990378618240356]",,,,
"Beach house, beam frame and completed beams process! 🌊 🏠. #building #architecture #architecturelovers #arquitectura #arquitetura #picoftheday #postoftheday #archidaily #archdaily #instalovers #instagram #instagramers #instaarch #architexture #build #pool #beachfront #residence #house #home #oceanview #waba 🌴",./multimodal/non_damage/text\building_2017-10-30_17-19-29.txt,./multimodal/non_damage/images\building_2017-10-30_17-19-29.jpg,5,building_2017-10-30_17-19-29,non_damage,"[0.00016314191452693194, 0.0004909495473839343, 0.0001445267698727548, 1.2023291674267966e-05, 0.00020926253637298942, 0.9989801049232483]",,,,
"Architecture. 🏛
.
.
#architecturephotography 
#architecture #bnw #bnwphotography #photography  #nikonphotography #nikon #vsco #vscocam #vscocommunity #vscomacedonia #building #instaarchitecture #photooftheday #rebornphoto #artistsoninstagram #symetry #symetryphotography",./multimodal/non_damage/text\building_2017-10-30_17-35-06.txt,./multimodal/non_damage/images\building_2017-10-30_17-35-06.jpg,5,building_2017-10-30_17-35-06,non_damage,"[0.00015907040506135672, 0.0004002043278887868, 0.0001423668145434931, 1.0170524546992965e-05, 0.00020648175268433988, 0.9990817308425903]",,,,
世界末日似的😨#washingtondc #travel #destroyedbuilding,./multimodal/damaged_infrastructure/text\destroyedbuilding_2016-11-30_16-31-42.txt,./multimodal/damaged_infrastructure/images\destroyedbuilding_2016-11-30_16-31-42.jpg,0,destroyedbuilding_2016-11-30_16-31-42,damaged_infrastructure,"[0.9945883750915527, 0.002069219248369336, 0.001094768289476633, 0.0012930210214108229, 0.0005522819119505584, 0.0004023168294224888]",,,,
"Hurricane Sandy. I can't believe it has been 5 years!! The damage to NJ was horrible, but the damage to my childhood town Tottenville, Staten Island was devastating. 💔 I volunteered every weekend. I slept in my freezing car friday & sat nights. I met some amazing people volunteering. 💙 The first picture is of Rockaway St, the bottom right house was the first house I lived in. They only had flooding. The yellow restaurant next to it was the Rockaway Cove, it was the closest to the beach, where I would always drink Shirley Temples. The top house became a nationwide known picture during Sandy. Their granddaughter Cindy was in my grade & their 2 sons Phil & Tony were good friends of my dad.  Yetman Ave was the next block. My cousins Craig & Mark used to live by the house that was swept away where the 14 y/o Angela & her father were killed. The picture of their stairs was all that was left. The house on Yetman which became the volunteer house, was where 2 girls I worshiped growing up lived & my cousin Billy ended up marrying Sue. It was amazing seeing people dropping off goods, local donations & people drove from all over the country. People would drop off pictures & things they found. The one picture is a girl I went to elementary & middle school with. That gave me chills. Someone gave us tulips & they lasted months. A few months later I volunteered with Starbucks at the other end of the Island. My heart still breaks. #SandyYouBrokeOurHearts #HurricaneSandy #Tottenville #StatenIsland #NY #PS1 #IS34 #RockawayStreet #YetmanAve #NewJersey #Starbucks",./multimodal/damaged_infrastructure/text\hurricanesandy_2017-10-29_20-08-13.txt,./multimodal/damaged_infrastructure/images\hurricanesandy_2017-10-29_20-08-13.jpg,0,hurricanesandy_2017-10-29_20-08-13,damaged_infrastructure,"[0.9246343374252319, 0.022799041122198105, 0.0008747876272536814, 0.050621479749679565, 0.0008596469415351748, 0.00021072743402328342]",,,,
Check out my story to see how I'm keeping the holidays going with #GoogleHome #googlehomemini ❤️ #HeyGoogle #ad,./multimodal/non_damage/text\ad_2017-11-25_03-58-35.txt,./multimodal/non_damage/images\ad_2017-11-25_03-58-35.jpg,5,ad_2017-11-25_03-58-35,non_damage,"[0.00014794290473219007, 0.00030553643591701984, 0.00012022111332044005, 1.2124729437346105e-05, 0.0002687182859517634, 0.9991453886032104]",,,,
"News
Four Storey Building Collapses In Ilorin, Leaves Three Injured.
.
.
Three persons have been left injured after a four-storey building collapsed at Sulugambari in Ilorin, Kwara state earlier today August 18th.
.
The building which is being constructed as a hotel, cracked this morning, the debris falling on some of the laborers working there.
.
No life was lost thankfully. More photos above.

#buildingcollapse #injured #fuzelocal #tgif
Follow us for more entertainment/news updates",./multimodal/damaged_infrastructure/text\buildingcollapse_2017-08-18_20-55-35.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-08-18_20-55-35.jpg,0,buildingcollapse_2017-08-18_20-55-35,damaged_infrastructure,"[0.9943355917930603, 0.0023058804217725992, 0.0012971017276868224, 0.0011477521620690823, 0.0005330957937985659, 0.00038066497654654086]",,,,
"11/12

The spiral staircase left from a ruined building, reminds of the davastating earthquake, which not only destroyed houses but also took thousands of people's lives.

From a documentary project I shot in the village of Marpak and surroundings, in the epicenter of the 2015 Nepali earthquake.

The village was completely destroyed during the earthquake, taking many lives and leaving people homeless. Nowdays they are living in tin temporary huts, waiting for the governmental help, which doesn't seem to come.
Despite the horrible event, most of the people I've met don't loose optimism. They smile, laugh, watch TV, children go to a temporary school... life continues and that is what matters the most now.",./multimodal/damaged_infrastructure/text\earthquakenepal_2016-07-06_13-21-06.txt,./multimodal/damaged_infrastructure/images\earthquakenepal_2016-07-06_13-21-06.jpg,0,earthquakenepal_2016-07-06_13-21-06,damaged_infrastructure,"[0.994144856929779, 0.002149426145479083, 0.000641879450995475, 0.0019474714063107967, 0.0008219814044423401, 0.000294332392513752]",,,,
#ford #fordfusion #wrecked #wreckedit #wreckedcar #wreckedauto #crash #carcrash #crashed #crashes #accident #accidental #oops #ohfudge #crashedit #impact #crushed #smashed #totaled #totaledit #totalloss,./multimodal/damaged_infrastructure/text\wreckedcar_2017-10-07_03-46-49.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-10-07_03-46-49.jpg,0,wreckedcar_2017-10-07_03-46-49,damaged_infrastructure,"[0.9951044321060181, 0.001419077510945499, 0.0008767861290834844, 0.0013743811286985874, 0.0008780378848314285, 0.00034724274883046746]",,,,
"Fast fashion is taking the lives of human beings and our appetites for cheap clothes are responsible. 
This picture says it all. Today we are throwing back to Bangladesh #2013 following the collapse of the Rana Plaza factory that killed over 1,100 people due to appalling working conditions, and irresponsible building standards. 
This is a stark reminder of why we need to slow our fashion down. We need to make a conscious choice to buy better quality items, less often. One that are ethically and environmentally conscious instead of trend-driven. 
#FastFashion #SlowFashion #FairLivingWage #WorkersRights #WorkingCondition #Safety #Bangladesh #RanaPlazaFactory #BuildingCollapse #WeCanDoBetter",./multimodal/damaged_infrastructure/text\buildingcollapse_2017-09-21_16-05-26.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-09-21_16-05-26.jpg,0,buildingcollapse_2017-09-21_16-05-26,damaged_infrastructure,"[0.9890710115432739, 0.006933621130883694, 0.0013956112088635564, 0.0014046020805835724, 0.00034038262674584985, 0.0008546460885554552]",,,,
"@Facebook and @instagram allow you to target people who like and follow your competitions social media pages.

If you target advertisements to these people (who you know like the product/service you sell) you have a way higher chance of converting them into your own customers.",./multimodal/non_damage/text\ad_2017-11-25_11-59-04.txt,./multimodal/non_damage/images\ad_2017-11-25_11-59-04.jpg,5,ad_2017-11-25_11-59-04,non_damage,"[0.0001548752043163404, 0.00040620280196890235, 0.00018245574028696865, 1.0738808668975253e-05, 0.0002406847634119913, 0.9990050196647644]",,,,
"Gempa di mexico.. ngeri vangetttt 😱
.
#earthquake #gempabumi #ngeri #awesome #rubuh #bangunan #people",./multimodal/damaged_infrastructure/text\earthquake_2017-11-07_12-01-07.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-07_12-01-07.jpg,0,earthquake_2017-11-07_12-01-07,damaged_infrastructure,"[0.9941755533218384, 0.0026165121234953403, 0.0008241744362749159, 0.001400825334712863, 0.0005638183210976422, 0.0004191926564089954]",,,,
I am just so sorry to hear about this massive earthquake in the west side of my country ! God bless all the survivors and their families ⬛️😔#earthquake #iran,./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_06-48-58.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_06-48-58.jpg,0,earthquake_2017-11-14_06-48-58,damaged_infrastructure,"[0.9936807155609131, 0.0013906598323956132, 0.0006373727228492498, 0.002292704302817583, 0.0016969889402389526, 0.0003014983667526394]",,,,
"“I will have just 1 drink” said nobody on a weekend ever. Don’t hold yourself back, come to Mr. Mamagoto and enjoy 1+1 on all our Sangrias!! #limitedperiodoffer Call 01244960243 now for reservations.

#mrmamagoto #sangria #xoxogirls #ad #saturday #pursuepretty #darlingweekend #flashesofdelight #bubbly #wineoclock #winelife #winetime #sangrias #chardonnay #slurp #lifestyleblog",./multimodal/non_damage/text\ad_2017-11-25_10-32-51.txt,./multimodal/non_damage/images\ad_2017-11-25_10-32-51.jpg,5,ad_2017-11-25_10-32-51,non_damage,"[0.00012703675020020455, 0.0005781577783636749, 0.000241596091655083, 1.2029152458126191e-05, 0.0002163364115403965, 0.9988247752189636]",,,,
Humor #humor #man #woman #keepingupwiththekardashians #maccaitlynjenner #ad #gm #agatamood,./multimodal/non_damage/text\ad_2017-11-25_09-57-49.txt,./multimodal/non_damage/images\ad_2017-11-25_09-57-49.jpg,5,ad_2017-11-25_09-57-49,non_damage,"[0.000132520028273575, 0.00033895322121679783, 0.00017981416021939367, 9.953324479283765e-06, 0.00024253356968984008, 0.9990962743759155]",,,,
"#mondaymotivation “be the change you seek” 
#nodaysoff 
A calling is different .... it won’t let you rest physically or mentally .....#purpose",./multimodal/non_damage/text\building_2017-10-30_17-01-08.txt,./multimodal/non_damage/images\building_2017-10-30_17-01-08.jpg,5,building_2017-10-30_17-01-08,non_damage,"[0.006611211691051722, 0.07934731245040894, 0.0012222802033647895, 0.00027948804199695587, 0.0004168167943134904, 0.9121228456497192]",,,,
"😍 All hair is 100% Virgin Human Hair from a single donor ☝🏽free from dyes, perms, bleaches, and hard washes. 👱🏽‍♀️I can ensure hair is free of imperfections and will last well up to a year with the proper care and maintenance. 💇🏽 💛 
Visit The Link In My Bio Ladies!! 🛍 .
.
.
.
.
.
.
.
.
.
#fashion #style #dt #friends #InstaTags4Likes #fashionblog #cute #friday #nails #hair #beautiful #clothes #fashionista #fashionblogger #monday #girly #sundayfunday #sfs #girls #rp #likesforlikes #promotion #makeup #promo #lashes #ad",./multimodal/non_damage/text\ad_2017-11-25_08-53-39.txt,./multimodal/non_damage/images\ad_2017-11-25_08-53-39.jpg,5,ad_2017-11-25_08-53-39,non_damage,"[0.00013430975377559662, 0.0006375394877977669, 0.0001425230293534696, 1.4985700545366853e-05, 0.00020250058150850236, 0.9988682270050049]",,,,
